Gen	t_n8	t_n9	t_n10	t_n11	t_n12	t_n13	mu1	mu2	mu3	sigma2_1	sigma2_2	sigma2_3	lnL
56600	0.1443193	0.1412210	0.0906331	0.0658257	0.0249083	0.0522290	0.4229398	0.1621795	1.7998398	0.0134216	0.0222890	0.0116146	-34995.440
56610	0.1488240	0.1391864	0.0910591	0.0675534	0.0290697	0.0518072	0.3957055	0.1688415	1.6633826	0.0183278	0.0430740	0.0112571	-34994.938
56620	0.1568446	0.1356304	0.0925151	0.0707866	0.0260279	0.0518072	0.4403687	0.1688415	1.6633826	0.0201230	0.0700268	0.0112571	-34992.081
56630	0.1568446	0.1411755	0.0955603	0.0705265	0.0324550	0.0571798	0.3789570	0.1588151	1.6633826	0.0610365	0.0676481	0.0216847	-34991.350
56640	0.1584905	0.1435533	0.0911025	0.0688569	0.0294614	0.0516796	0.3515748	0.1499623	1.6752143	0.0305066	0.0321053	0.0575784	-34996.418
56650	0.1380776	0.1341263	0.0955399	0.0694179	0.0277935	0.0562511	0.4122481	0.1734210	1.5906481	0.0187550	0.0513116	0.0261420	-34997.991
56660	0.1411743	0.1396843	0.0963036	0.0645275	0.0236105	0.0492675	0.4056288	0.1815068	1.6676632	0.0816457	0.0336415	0.0920779	-34993.063
56670	0.1497204	0.1412691	0.0876573	0.0680912	0.0263405	0.0492064	0.4003271	0.1492740	1.9476482	0.0288866	0.0114198	0.0198171	-34990.092
56680	0.1476978	0.1472706	0.0878625	0.0598206	0.0251615	0.0465979	0.3977051	0.1668546	1.6266038	0.0210013	0.0063557	0.0215135	-35000.619
56690	0.1564095	0.1548413	0.0886325	0.0624110	0.0278544	0.0485426	0.4171197	0.1521335	1.6181942	0.0082784	0.0537615	0.0639935	-34992.448
56700	0.1547887	0.1496056	0.0939752	0.0729547	0.0284455	0.0505986	0.4240581	0.1523756	1.6216464	0.0199939	0.0209173	0.0162243	-34994.440
56710	0.1547949	0.1461959	0.0959808	0.0724703	0.0275835	0.0537036	0.3943377	0.1507680	1.5547777	0.0210823	0.0209173	0.0162243	-34988.504
56720	0.1619492	0.1535965	0.0939643	0.0723383	0.0280806	0.0553408	0.3943377	0.1507680	1.6554068	0.0075056	0.0069107	0.0201328	-35001.482
56730	0.1740266	0.1542896	0.0939643	0.0660109	0.0282173	0.0570902	0.3655535	0.1535605	1.6637367	0.0186958	0.0347172	0.0254440	-34997.936
56740	0.1684523	0.1542896	0.0936047	0.0631029	0.0270746	0.0547255	0.3655535	0.1569593	1.6673312	0.0009914	0.0594710	0.0450501	-35003.329
56750	0.1751221	0.1599467	0.0959790	0.0675605	0.0275128	0.0543582	0.3655535	0.1539753	1.3986908	0.0013626	0.0084212	0.0371603	-34996.437
56760	0.1699168	0.1600847	0.1006503	0.0744881	0.0299163	0.0549230	0.3655535	0.1539753	1.4396359	0.0037132	0.0126294	0.0189101	-35000.653
56770	0.1755813	0.1600847	0.1036068	0.0738568	0.0323768	0.0569122	0.3655535	0.1364423	1.3372160	0.0018026	0.0329977	0.0358772	-34995.433
56780	0.1700862	0.1568722	0.1002283	0.0708698	0.0270288	0.0477111	0.3655535	0.1470904	1.4072668	0.0038262	0.0131918	0.0540677	-35000.027
56790	0.1700862	0.1568722	0.0923177	0.0670332	0.0321216	0.0531135	0.3655535	0.1470904	1.5732978	0.0182273	0.0088195	0.0322019	-34995.894
56800	0.1632846	0.1525446	0.0962363	0.0668269	0.0317249	0.0557769	0.3893922	0.1402849	1.6449597	0.0071239	0.0048108	0.0209923	-34998.641
56810	0.1736834	0.1564101	0.0962363	0.0697564	0.0303654	0.0558659	0.3893922	0.1402849	1.4733580	0.0025116	0.0195203	0.0254321	-34992.983
56820	0.1639379	0.1564101	0.0981365	0.0655697	0.0256139	0.0564219	0.3785553	0.1392990	1.5052311	0.0021819	0.0263446	0.0239820	-34997.958
56830	0.1630275	0.1586856	0.0917253	0.0632344	0.0239306	0.0517999	0.4102540	0.1597161	1.6139475	0.0084783	0.0526314	0.0823158	-34992.216
56840	0.1609543	0.1586856	0.0862836	0.0593316	0.0271146	0.0517999	0.3998858	0.1582125	1.3995607	0.0187959	0.0087363	0.0823158	-34993.229
56850	0.1612342	0.1608818	0.0966741	0.0643573	0.0289938	0.0484739	0.4262478	0.1643748	1.4827599	0.0129169	0.0162591	0.0527093	-34999.548
56860	0.1531336	0.1376405	0.0858330	0.0618279	0.0265010	0.0522052	0.4262478	0.1523169	1.6389607	0.0176281	0.0316986	0.0533632	-34995.202
56870	0.1619329	0.1413959	0.0874429	0.0617611	0.0295984	0.0514555	0.3895619	0.1375692	1.7432772	0.0114891	0.0201417	0.0293554	-34993.649
56880	0.1625535	0.1463021	0.0857158	0.0625137	0.0248510	0.0542483	0.4123251	0.1452400	1.6321077	0.0053425	0.0331872	0.0480334	-34997.395
56890	0.1580028	0.1496924	0.0900047	0.0643483	0.0291592	0.0536682	0.4195668	0.1467072	1.6799562	0.0026920	0.0331872	0.0240635	-34996.248
56900	0.1447054	0.1427181	0.0905507	0.0604013	0.0264210	0.0506698	0.4195668	0.1745618	1.6575811	0.0011815	0.0681560	0.0243535	-34994.128
56910	0.1504660	0.1432216	0.0864044	0.0646536	0.0282563	0.0540311	0.4195668	0.1616664	1.7783129	0.0014606	0.0468027	0.0088616	-34997.835
56920	0.1469095	0.1370928	0.0870473	0.0627917	0.0243252	0.0496194	0.4320303	0.1702128	1.6988079	0.0134214	0.0468027	0.0190807	-34994.630
56930	0.1427546	0.1349043	0.0893895	0.0676471	0.0275153	0.0488175	0.4008598	0.1876777	1.6649619	0.0288288	0.0262938	0.0068454	-34998.896
56940	0.1377900	0.1326748	0.0859170	0.0666366	0.0278650	0.0513523	0.4696405	0.1726746	1.7812903	0.0333804	0.0262938	0.0050296	-34991.978
56950	0.1447329	0.1305615	0.0880102	0.0651758	0.0287426	0.0475523	0.4128009	0.1895896	1.7812903	0.0189056	0.0585720	0.0105554	-34998.454
56960	0.1510279	0.1335817	0.0833537	0.0646515	0.0238373	0.0523391	0.4332421	0.1782192	1.8665977	0.0703110	0.0585720	0.0281448	-34991.508
56970	0.1421282	0.1385929	0.0903874	0.0652957	0.0243414	0.0495759	0.4249580	0.1579588	1.6638179	0.0163180	0.1097629	0.0247384	-34991.507
56980	0.1447081	0.1421686	0.0899491	0.0674293	0.0297103	0.0492068	0.4702211	0.1469180	1.5593391	0.0031011	0.0324924	0.0283021	-34999.028
56990	0.1477810	0.1412955	0.0861786	0.0605472	0.0253976	0.0462685	0.4424623	0.1600378	1.8239361	0.0132070	0.0289235	0.0421809	-34995.356
57000	0.1563879	0.1454227	0.0893753	0.0632344	0.0275864	0.0429988	0.4377181	0.1728602	1.5221342	0.0054567	0.0373517	0.1669439	-34993.246
57010	0.1520185	0.1410554	0.0864931	0.0616798	0.0267542	0.0482189	0.4277657	0.1462908	1.6131328	0.0035966	0.0109430	0.0338598	-34993.239
57020	0.1416065	0.1396377	0.0844904	0.0606491	0.0261328	0.0515863	0.4277657	0.1885012	1.8259372	0.0089328	0.0408260	0.0274981	-34993.437
57030	0.1363659	0.1361075	0.0848579	0.0589448	0.0244432	0.0536804	0.4737220	0.1599424	1.7316282	0.0183049	0.0156590	0.0448181	-34994.673
57040	0.1457897	0.1389318	0.0891264	0.0624298	0.0213968	0.0509813	0.4545696	0.1791062	1.7316282	0.0210032	0.0375406	0.0448181	-34992.749
57050	0.1457897	0.1330883	0.0823525	0.0609943	0.0225043	0.0525535	0.4328845	0.2039893	1.8445959	0.0114020	0.0545319	0.0220923	-34994.651
57060	0.1332839	0.1267592	0.0806952	0.0609943	0.0270415	0.0431118	0.4232500	0.2078283	1.8445959	0.0123078	0.0101540	0.0287360	-35000.244
57070	0.1347923	0.1292921	0.0849620	0.0626104	0.0259068	0.0481523	0.4232500	0.1782848	1.7705330	0.0041209	0.0292527	0.0069766	-35000.075
57080	0.1470555	0.1344259	0.0904575	0.0639720	0.0238860	0.0516586	0.4116529	0.1751548	1.7705330	0.0052003	0.0254185	0.0369732	-34992.052
57090	0.1412596	0.1399344	0.0875608	0.0631543	0.0255252	0.0481016	0.4116529	0.1532660	1.7478720	0.0017826	0.0319143	0.0147837	-34995.177
57100	0.1507158	0.1373464	0.0874937	0.0603012	0.0273050	0.0467799	0.4116529	0.1685062	1.9027861	0.0018624	0.0049066	0.0298664	-34997.933
57110	0.1530997	0.1407564	0.0909660	0.0639517	0.0268231	0.0486046	0.4285248	0.1645640	1.8239893	0.0036693	0.0029445	0.0392154	-35002.045
57120	0.1371286	0.1369850	0.0824721	0.0598915	0.0273176	0.0499309	0.4203614	0.1645640	1.7565223	0.0030939	0.0336257	0.0169558	-34993.121
57130	0.1391949	0.1369054	0.0820486	0.0608257	0.0241763	0.0448975	0.4730642	0.1661764	1.6999981	0.0135002	0.0155946	0.0208344	-34995.386
57140	0.1405639	0.1298034	0.0820486	0.0594412	0.0250514	0.0477133	0.4554402	0.1661764	1.7728148	0.0009165	0.0145298	0.0393559	-34995.430
57150	0.1413836	0.1321179	0.0821038	0.0594412	0.0293407	0.0483467	0.4564541	0.1661764	1.7700698	0.0022670	0.0043081	0.0218354	-34999.827
57160	0.1366168	0.1365887	0.0864186	0.0611351	0.0284105	0.0475506	0.4564541	0.1568043	1.7973158	0.0082590	0.0078241	0.0207390	-34996.672
57170	0.1503605	0.1405422	0.0853849	0.0609096	0.0255013	0.0475506	0.4131758	0.1568043	1.9901684	0.0086259	0.0090109	0.0361002	-34992.632
57180	0.1525513	0.1440529	0.0911080	0.0636228	0.0295622	0.0512755	0.3828763	0.1632528	1.6112376	0.0228212	0.0378003	0.0196277	-34996.414
57190	0.1520508	0.1440529	0.0876106	0.0644702	0.0295052	0.0585662	0.3865013	0.1705124	1.7255181	0.0068828	0.0446576	0.0375766	-34992.813
57200	0.1520508	0.1402317	0.0853287	0.0642536	0.0321402	0.0466268	0.4229153	0.1764632	1.5936991	0.0326451	0.0116012	0.0203466	-35001.455
57210	0.1493755	0.1431574	0.0894141	0.0660283	0.0278755	0.0505378	0.4622587	0.1764632	1.6456270	0.0194676	0.0075140	0.0399643	-35004.457
57220	0.1533723	0.1369789	0.0874334	0.0620450	0.0245336	0.0505831	0.4326576	0.1801443	1.6351149	0.0212220	0.0066941	0.0104230	-34994.661
57230	0.1485283	0.1362275	0.0867770	0.0620450	0.0254079	0.0473671	0.4560333	0.1801443	1.7285178	0.0226175	0.0085101	0.0251555	-34996.558
57240	0.1515240	0.1353788	0.0860020	0.0620450	0.0285600	0.0536733	0.4256051	0.1735865	1.8087720	0.0069809	0.0019001	0.0161409	-35000.205
57250	0.1407424	0.1383898	0.0867398	0.0641641	0.0286873	0.0503761	0.4196329	0.1779915	1.6797958	0.0094319	0.0098305	0.0258389	-34998.651
57260	0.1459088	0.1365317	0.0896271	0.0628538	0.0251091	0.0492330	0.4612211	0.1779915	1.7928986	0.0054449	0.0116842	0.0229670	-35000.149
57270	0.1471685	0.1317469	0.0834830	0.0597024	0.0267150	0.0486746	0.4353582	0.1779915	1.9081066	0.0066669	0.0162625	0.0231050	-34990.540
57280	0.1397401	0.1293121	0.0864208	0.0659059	0.0279583	0.0487244	0.4275091	0.1678605	1.8293752	0.0113457	0.0127519	0.0170127	-34997.338
57290	0.1479847	0.1347684	0.0872740	0.0684582	0.0311687	0.0459054	0.4730049	0.1850844	1.6177432	0.0211187	0.0415836	0.0389858	-34998.754
57300	0.1555545	0.1401613	0.0934258	0.0648827	0.0281888	0.0465652	0.4345732	0.1525869	1.5297564	0.0092000	0.1312406	0.0125276	-34988.544
57310	0.1498352	0.1449483	0.0862189	0.0663156	0.0275482	0.0549793	0.4186695	0.1552122	1.6631659	0.0130316	0.0204800	0.0112855	-34990.047
57320	0.1513457	0.1477126	0.0984766	0.0672197	0.0245192	0.0535140	0.4019767	0.1534351	1.6670051	0.0098184	0.0204800	0.0491686	-34993.966
57330	0.1512200	0.1511687	0.0964896	0.0693979	0.0245838	0.0537349	0.3920290	0.1807584	1.6763627	0.0061761	0.0352593	0.0288199	-34995.334
57340	0.1552704	0.1543022	0.0887840	0.0662535	0.0238772	0.0513675	0.3920290	0.1805135	1.8194071	0.0111186	0.0167462	0.0611405	-34998.593
57350	0.1573570	0.1531587	0.0887840	0.0644342	0.0256599	0.0519944	0.3846443	0.1805135	1.3861558	0.0071812	0.0151360	0.0905080	-34996.191
57360	0.1534118	0.1480999	0.0980295	0.0661153	0.0265427	0.0519944	0.3931517	0.1632155	1.5630377	0.0194312	0.0104105	0.0140688	-34994.207
57370	0.1487061	0.1471628	0.0983238	0.0762244	0.0316550	0.0566716	0.3877326	0.1552095	1.5630377	0.0292211	0.0122030	0.0178890	-35009.724
57380	0.1666646	0.1570330	0.1121544	0.0802190	0.0320944	0.0590305	0.3877326	0.1348517	1.5630377	0.0616867	0.0341103	0.0124957	-34995.519
57390	0.1522323	0.1495902	0.1055596	0.0802190	0.0355722	0.0590305	0.3864587	0.1466392	1.5630377	0.1449914	0.0414202	0.0141946	-34999.320
57400	0.1646879	0.1447444	0.1017964	0.0753938	0.0336972	0.0523179	0.4466729	0.1214169	1.4534279	0.1654112	0.0643875	0.0387580	-34996.097
57410	0.1646879	0.1534650	0.1051714	0.0728425	0.0279055	0.0626196	0.4239585	0.1328304	1.5225918	0.0596662	0.0643875	0.0118714	-34995.634
57420	0.1664081	0.1579857	0.1017260	0.0760494	0.0308773	0.0580343	0.3830839	0.1432830	1.5225918	0.0202055	0.0210639	0.0128897	-34999.358
57430	0.1714900	0.1550693	0.1041787	0.0771519	0.0302629	0.0527890	0.3651534	0.1411106	1.5225918	0.0260908	0.0181662	0.0111248	-34992.147
57440	0.1764655	0.1548370	0.1003339	0.0749812	0.0337410	0.0562459	0.3859435	0.1337299	1.5225918	0.0605763	0.0576166	0.0149710	-34995.349
57450	0.1659947	0.1548370	0.0967108	0.0710279	0.0326404	0.0601410	0.4230752	0.1608373	1.6458499	0.0382894	0.1454039	0.0215146	-34997.133
57460	0.1719358	0.1597784	0.0977041	0.0718288	0.0324992	0.0572262	0.3868392	0.1463912	1.5034823	0.0171607	0.0135926	0.0329602	-34994.039
57470	0.1798525	0.1597784	0.1058338	0.0746842	0.0314853	0.0683593	0.3490168	0.1412188	1.4652510	0.0102216	0.0153917	0.0200453	-34998.247
57480	0.1696319	0.1584576	0.1032690	0.0770122	0.0313111	0.0588819	0.3634809	0.1303880	1.6085235	0.0235732	0.0638648	0.0159540	-34993.473
57490	0.1755600	0.1600568	0.0878291	0.0615787	0.0256715	0.0614466	0.3703191	0.1386106	1.7107511	0.0088630	0.1800948	0.0609337	-34993.407
57500	0.1591548	0.1515755	0.0889317	0.0615787	0.0252111	0.0568542	0.3918782	0.1439535	1.7633174	0.0020520	0.0725934	0.0326264	-34988.579
57510	0.1591548	0.1488355	0.0903643	0.0633830	0.0271224	0.0537430	0.4109848	0.1448903	1.6404916	0.0046253	0.0247263	0.0322196	-34991.316
57520	0.1591548	0.1434037	0.0903643	0.0633830	0.0263662	0.0507218	0.4109848	0.1718081	1.6404916	0.0046253	0.0800000	0.0186914	-34994.428
57530	0.1574646	0.1491940	0.0912161	0.0648059	0.0337028	0.0495053	0.3804833	0.1418316	1.6512612	0.0247775	0.0515343	0.0248387	-34999.082
57540	0.1635953	0.1527039	0.0990743	0.0661832	0.0301673	0.0501011	0.3497221	0.1418316	1.6469047	0.0181106	0.0259999	0.0433307	-34995.429
57550	0.1607032	0.1580085	0.0919373	0.0681928	0.0311138	0.0578671	0.3820568	0.1669245	1.5014536	0.0326761	0.0747036	0.0374396	-34992.375
57560	0.1609496	0.1598409	0.1014426	0.0706775	0.0284735	0.0526729	0.3778453	0.1481608	1.6555772	0.0114636	0.0392334	0.0374396	-34994.979
57570	0.1698524	0.1548537	0.1046734	0.0677853	0.0274970	0.0564272	0.4028511	0.1222500	1.5552225	0.0245745	0.1033690	0.0572517	-34998.213
57580	0.1680475	0.1590102	0.1017891	0.0712286	0.0295201	0.0615801	0.3845241	0.1429087	1.5912139	0.0240662	0.0662751	0.0314093	-34990.279
57590	0.1680475	0.1590102	0.1038645	0.0751844	0.0324288	0.0572034	0.3506115	0.1343845	1.4104721	0.0066035	0.0541355	0.0314093	-34990.934
57600	0.1738142	0.1606182	0.1061391	0.0761893	0.0325889	0.0671051	0.3592046	0.1268100	1.4032897	0.0018100	0.0182094	0.0043410	-34999.734
57610	0.1717267	0.1653470	0.1077114	0.0777875	0.0368502	0.0652825	0.3302098	0.1287525	1.2146341	0.0040043	0.0515224	0.0556383	-34994.525
57620	0.1683997	0.1604787	0.1077977	0.0781661	0.0357982	0.0609355	0.3302098	0.1507272	1.4320339	0.0241575	0.0515224	0.0254893	-34996.560
57630	0.1763202	0.1604787	0.1077977	0.0771762	0.0332528	0.0582422	0.3369166	0.1455352	1.4320339	0.0114865	0.0597655	0.0464674	-34988.320
57640	0.1679397	0.1617683	0.1001105	0.0734228	0.0300029	0.0687753	0.3622368	0.1302818	1.4245448	0.0246473	0.0298357	0.0129241	-34997.006
57650	0.1643681	0.1505732	0.1043634	0.0756037	0.0318544	0.0548839	0.3480363	0.1407494	1.5330651	0.0582450	0.0745754	0.0111569	-34997.352
57660	0.1722926	0.1560875	0.1097672	0.0797161	0.0363628	0.0592385	0.3215848	0.1716791	1.4240957	0.0541623	0.1190146	0.0103968	-34997.043
57670	0.1850250	0.1560875	0.1027262	0.0797161	0.0347855	0.0621133	0.3218904	0.1291394	1.4240957	0.0386168	0.0196302	0.0110899	-34999.107
57680	0.1964041	0.1560875	0.1116130	0.0796416	0.0323107	0.0649923	0.3359057	0.1298230	1.4240957	0.0357083	0.0348626	0.0126265	-34992.632
57690	0.1731654	0.1589757	0.1076205	0.0796416	0.0339522	0.0611958	0.3708079	0.1021697	1.4240957	0.0094135	0.0535513	0.0108644	-35003.390
57700	0.1711092	0.1532696	0.1076205	0.0796416	0.0344333	0.0596558	0.3760980	0.1462964	1.4799615	0.0204526	0.0401158	0.0057056	-34988.456
57710	0.1691036	0.1600894	0.1046082	0.0796416	0.0330701	0.0594786	0.3454987	0.1479484	1.4799615	0.0026842	0.0576510	0.0034948	-35003.266
57720	0.1799911	0.1553863	0.1028704	0.0773628	0.0319618	0.0601419	0.3369763	0.1315454	1.4799615	0.0070609	0.0590065	0.0074802	-34997.578
57730	0.1868777	0.1613338	0.1037780	0.0760376	0.0340088	0.0620958	0.3461838	0.1138258	1.4155231	0.0124743	0.1453399	0.0205249	-34996.032
57740	0.1767797	0.1561579	0.1055091	0.0781452	0.0313122	0.0633019	0.3775110	0.1395402	1.3799560	0.0566236	0.0555331	0.0090870	-34999.384
57750	0.1707150	0.1528952	0.1092964	0.0778634	0.0282492	0.0591984	0.3287287	0.1381625	1.4711518	0.0578272	0.0141872	0.0235135	-34996.461
57760	0.1644287	0.1488898	0.1045968	0.0776928	0.0301409	0.0553101	0.3230723	0.1381625	1.5450381	0.0553405	0.0040420	0.0072662	-34997.117
57770	0.1684037	0.1557313	0.1045968	0.0781876	0.0311563	0.0596337	0.3687852	0.1381625	1.4626532	0.0584953	0.0152706	0.0154605	-34996.732
57780	0.1690671	0.1557313	0.1071864	0.0739352	0.0330544	0.0580286	0.3978242	0.1381625	1.5230255	0.0226029	0.0289244	0.0315581	-34996.402
57790	0.1690671	0.1557313	0.1031309	0.0776523	0.0316834	0.0580286	0.3790907	0.1442199	1.5866075	0.0174393	0.0360613	0.0151870	-34995.669
57800	0.1692786	0.1532118	0.1108324	0.0790727	0.0322517	0.0668519	0.3656017	0.1304069	1.4292053	0.0137482	0.0320888	0.0152326	-35004.930
57810	0.1763137	0.1614052	0.1046915	0.0775379	0.0333136	0.0648484	0.3656017	0.1437780	1.6017799	0.0047872	0.0401150	0.0194072	-34996.388
57820	0.1725469	0.1560908	0.1001470	0.0732468	0.0280134	0.0566315	0.3656017	0.1374427	1.4314062	0.0025950	0.0863650	0.0133616	-34994.209
57830	0.1659123	0.1580479	0.1065686	0.0760020	0.0325483	0.0600641	0.3643037	0.1437741	1.3139365	0.0056781	0.0316841	0.0395310	-35004.354
57840	0.1663224	0.1580479	0.1056053	0.0753878	0.0316799	0.0600960	0.3643037	0.1307000	1.5664928	0.0104885	0.0152974	0.0129909	-34999.078
57850	0.1589115	0.1563719	0.1037056	0.0724643	0.0297193	0.0544072	0.4048007	0.1467421	1.6091544	0.0102515	0.0219631	0.0375363	-34995.918
57860	0.1692090	0.1539668	0.1022558	0.0745637	0.0281808	0.0545082	0.3642609	0.1298116	1.6513685	0.0162631	0.0862190	0.0497505	-34994.652
57870	0.1692090	0.1586938	0.1080895	0.0750120	0.0328836	0.0543984	0.3642609	0.1655652	1.4502257	0.0175933	0.0158259	0.0248875	-34999.931
57880	0.1745137	0.1562953	0.0987175	0.0696067	0.0312949	0.0537930	0.3768955	0.1370920	1.5531392	0.0236276	0.0352807	0.0075895	-34996.379
57890	0.1799680	0.1536584	0.1090329	0.0755537	0.0328086	0.0605679	0.3740577	0.1468237	1.6617766	0.0194653	0.1302354	0.0540141	-34996.583
57900	0.1817765	0.1575944	0.1072606	0.0761792	0.0340158	0.0537883	0.3998065	0.1445543	1.2461422	0.0352021	0.0502006	0.0748587	-34999.756
57910	0.1817765	0.1580508	0.1142252	0.0756846	0.0380935	0.0662693	0.3303548	0.1420687	1.3507051	0.0607323	0.1215149	0.0350524	-34992.883
57920	0.1866550	0.1565601	0.1076022	0.0749770	0.0362978	0.0651860	0.3198466	0.1268611	1.3977351	0.1793517	0.2329870	0.0350524	-34990.240
57930	0.1814582	0.1595863	0.1124319	0.0718132	0.0353340	0.0613752	0.3128351	0.1223680	1.4900006	0.0300239	0.1749635	0.0395655	-34999.833
57940	0.1986291	0.1628504	0.1047733	0.0637690	0.0307559	0.0616714	0.3271614	0.1296811	1.4746116	0.0416224	0.1016286	0.0528475	-34993.963
57950	0.1960516	0.1617342	0.1047733	0.0720430	0.0322766	0.0603487	0.3537074	0.1392091	1.1928573	0.0110871	0.1174231	0.0566225	-34990.887
57960	0.1935489	0.1535887	0.1032775	0.0765598	0.0370926	0.0560343	0.3677311	0.1476915	1.5407778	0.0110871	0.1028297	0.0538490	-35000.561
57970	0.2012303	0.1556620	0.1078263	0.0761427	0.0363751	0.0586712	0.3582387	0.1374959	1.3347940	0.0313870	0.0657890	0.0379838	-34996.035
57980	0.1848365	0.1558031	0.1099576	0.0741178	0.0325357	0.0594794	0.3543185	0.1572901	1.4039596	0.0115007	0.0657890	0.0545727	-35003.551
57990	0.1777349	0.1605433	0.1077848	0.0712786	0.0349153	0.0574922	0.3655350	0.1270551	1.4464251	0.0091772	0.0656352	0.0555250	-34995.676
58000	0.1693196	0.1571582	0.1005163	0.0738654	0.0301645	0.0578198	0.3669477	0.1586099	1.4464251	0.0017906	0.0139131	0.0117801	-34994.988
58010	0.1675635	0.1524997	0.1021158	0.0719306	0.0324251	0.0604034	0.3669477	0.1334110	1.6478223	0.0052588	0.0139131	0.0294727	-34998.589
58020	0.1638071	0.1559947	0.1005892	0.0761337	0.0289877	0.0569575	0.3669477	0.1334110	1.6221446	0.0014439	0.0161670	0.0080306	-35000.290
58030	0.1629451	0.1505282	0.0987439	0.0719345	0.0278232	0.0586936	0.3669477	0.1467875	1.5660200	0.0158179	0.0104003	0.0293614	-34998.194
58040	0.1620648	0.1515865	0.0980443	0.0695349	0.0267349	0.0569971	0.3581995	0.1624171	1.6733011	0.0016541	0.0226953	0.0141810	-34998.378
58050	0.1542495	0.1529896	0.0952829	0.0748192	0.0292672	0.0529970	0.3758828	0.1684935	1.5475874	0.0010347	0.0327135	0.0455515	-35002.210
58060	0.1654588	0.1621474	0.0994683	0.0704161	0.0305808	0.0553727	0.3758828	0.1461302	1.5631508	0.0009230	0.0554398	0.0245039	-34993.345
58070	0.1555908	0.1490891	0.0919235	0.0675645	0.0293708	0.0618947	0.3758828	0.1436142	1.3617773	0.0018724	0.0799702	0.0998218	-34994.599
58080	0.1602458	0.1574963	0.0938887	0.0668809	0.0319448	0.0587274	0.3758828	0.1357601	1.5840697	0.0046862	0.0355372	0.0361598	-34991.388
58090	0.1623283	0.1572016	0.0924327	0.0667910	0.0306249	0.0553220	0.3758828	0.1363723	1.5187788	0.0012406	0.0687001	0.0497509	-34990.661
58100	0.1679391	0.1556227	0.0959946	0.0652366	0.0297302	0.0518095	0.3758828	0.1473835	1.6927196	0.0048611	0.0391412	0.0337272	-34990.363
58110	0.1687184	0.1521757	0.0936386	0.0697433	0.0310049	0.0528555	0.3482335	0.1417186	1.4877799	0.0133820	0.0355112	0.0204727	-34993.549
58120	0.1651038	0.1456772	0.0997947	0.0713633	0.0324225	0.0442447	0.3849313	0.1404517	1.7000119	0.0133820	0.0499600	0.0275904	-34993.384
58130	0.1651038	0.1555825	0.0973449	0.0715018	0.0288412	0.0498904	0.3849313	0.1537134	1.7359553	0.0273971	0.0209605	0.0307591	-34996.321
58140	0.1561162	0.1538417	0.0980898	0.0659734	0.0305452	0.0487771	0.3888739	0.1327605	1.6880803	0.0064760	0.0246785	0.0326886	-34991.446
58150	0.1630725	0.1560445	0.0981565	0.0686508	0.0343940	0.0496745	0.3888739	0.1251571	1.5122666	0.0033341	0.0401904	0.0301172	-34994.170
58160	0.1631549	0.1560445	0.0985383	0.0665538	0.0334753	0.0561532	0.3888739	0.1602555	1.6899315	0.0033341	0.0894386	0.0535923	-34993.899
58170	0.1559508	0.1554570	0.0946237	0.0652603	0.0325970	0.0473902	0.4116426	0.1461076	1.7890943	0.0033341	0.0483342	0.0818337	-34995.527
58180	0.1539879	0.1518172	0.0946237	0.0630870	0.0300091	0.0486196	0.4116426	0.1570302	1.4941636	0.0027613	0.0155878	0.0274131	-34991.833
58190	0.1616107	0.1581194	0.0892148	0.0617877	0.0297438	0.0510770	0.4116426	0.1570302	1.4740875	0.0057883	0.0102517	0.0665794	-34993.232
58200	0.1616107	0.1549125	0.0905040	0.0636665	0.0265013	0.0523993	0.3844990	0.1570302	1.7056018	0.0125701	0.0100311	0.0571078	-34994.208
58210	0.1656946	0.1566391	0.0927849	0.0631333	0.0251418	0.0560113	0.3747346	0.1403794	1.6133947	0.0055694	0.0525932	0.0345989	-34995.476
58220	0.1645353	0.1547440	0.0974193	0.0699833	0.0303061	0.0503250	0.3747346	0.1504902	1.5439928	0.0031630	0.0267220	0.0507685	-34991.275
58230	0.1588545	0.1547300	0.1005948	0.0673199	0.0274345	0.0504594	0.3747346	0.1522891	1.5570472	0.0017582	0.0151110	0.0179974	-35000.433
58240	0.1689295	0.1580525	0.0952948	0.0673199	0.0322232	0.0544883	0.3747346	0.1526636	1.7079589	0.0014577	0.0558140	0.0433141	-34995.780
58250	0.1607444	0.1565809	0.1010972	0.0684503	0.0314072	0.0518631	0.3747346	0.1282620	1.6061180	0.0075594	0.0179705	0.0433141	-34999.885
58260	0.1635902	0.1597326	0.0987268	0.0728907	0.0337199	0.0555107	0.3512752	0.1282620	1.5670523	0.0134842	0.0108563	0.0198574	-34995.661
58270	0.1652756	0.1596622	0.0986540	0.0702526	0.0324975	0.0566545	0.3800151	0.1333039	1.5990721	0.0016465	0.0246567	0.0191430	-34997.367
58280	0.1710842	0.1596622	0.0975460	0.0684052	0.0302513	0.0547572	0.3800151	0.1387387	1.5990721	0.0013377	0.0119892	0.0158582	-35000.129
58290	0.1574059	0.1530208	0.0989108	0.0682737	0.0294210	0.0545335	0.3800151	0.1570023	1.5990721	0.0057409	0.0058329	0.0141208	-34998.705
58300	0.1566301	0.1457211	0.0957904	0.0696838	0.0288192	0.0562108	0.3853453	0.1570023	1.6104663	0.0108855	0.0144545	0.0203570	-34991.947
