Gen	t_n8	t_n9	t_n10	t_n11	t_n12	t_n13	mu1	mu2	mu3	sigma2_1	sigma2_2	sigma2_3	lnL
56140	0.1604309	0.1600594	0.0989692	0.0669727	0.0322644	0.0495283	0.3685876	0.1307354	1.2880187	0.0155180	0.0404427	0.0746952	-34994.858
56150	0.1657917	0.1570030	0.0976360	0.0663669	0.0324744	0.0515961	0.3711063	0.1343307	1.6626960	0.0081229	0.0100238	0.0255506	-34993.257
56160	0.1784743	0.1541619	0.0941083	0.0703404	0.0264521	0.0487253	0.3818595	0.1471926	1.5310673	0.0090893	0.0255086	0.0394960	-34997.983
56170	0.1699391	0.1566300	0.1003183	0.0647755	0.0315733	0.0428367	0.3969660	0.1699122	1.3684427	0.0329177	0.0778095	0.1611983	-34989.159
56180	0.1699391	0.1595812	0.1020554	0.0659456	0.0358983	0.0519533	0.3844866	0.1360736	1.5050921	0.0329177	0.0454506	0.0682959	-34995.347
56190	0.1793272	0.1569903	0.0970557	0.0654448	0.0313079	0.0479031	0.3453683	0.1553263	1.5374429	0.0282920	0.0802983	0.0424952	-34989.864
56200	0.1611778	0.1584657	0.0915599	0.0625591	0.0265943	0.0531056	0.3725687	0.1766722	1.7760214	0.0134938	0.0875839	0.0794277	-34998.181
56210	0.1517411	0.1492420	0.0917935	0.0625591	0.0281800	0.0536434	0.3876401	0.1554702	1.5240175	0.0300268	0.0757270	0.0477077	-34993.540
56220	0.1525390	0.1456449	0.0917930	0.0682621	0.0268222	0.0536434	0.3702008	0.1411013	1.5404750	0.0309826	0.0977397	0.0680188	-34997.771
56230	0.1649394	0.1443728	0.0947848	0.0760267	0.0278138	0.0535328	0.4118479	0.1374950	1.6553390	0.0225078	0.0505023	0.0253209	-34994.958
56240	0.1625876	0.1471853	0.0978299	0.0693176	0.0278138	0.0627175	0.4244221	0.1260862	1.4695455	0.0460615	0.0991128	0.0302289	-34995.924
56250	0.1673370	0.1452159	0.0895249	0.0616064	0.0328886	0.0544014	0.3975926	0.1621564	1.5330786	0.0208095	0.0991128	0.0558050	-34993.073
56260	0.1608563	0.1480033	0.0949240	0.0688583	0.0292285	0.0574868	0.3669912	0.1502002	1.6850474	0.0100880	0.0174133	0.0251978	-34992.808
56270	0.1666566	0.1522917	0.0999168	0.0668859	0.0286471	0.0615749	0.3774483	0.1551087	1.4019866	0.0055168	0.0358806	0.0357160	-34993.384
56280	0.1635636	0.1536587	0.0928122	0.0683270	0.0254055	0.0537988	0.3791245	0.1551087	1.5985438	0.0335304	0.0122601	0.0186379	-35004.390
56290	0.1619648	0.1530577	0.0948606	0.0752962	0.0284747	0.0557409	0.3609347	0.1317044	1.6370120	0.0053749	0.0465389	0.0087817	-35000.220
56300	0.1711245	0.1596119	0.0941120	0.0708134	0.0284747	0.0617079	0.3831587	0.1489718	1.5388808	0.0046530	0.0453903	0.0170955	-34995.612
56310	0.1549261	0.1522956	0.0959920	0.0706688	0.0284747	0.0584318	0.3684469	0.1255464	1.5331329	0.0130716	0.0333180	0.0127908	-34992.679
56320	0.1658724	0.1551057	0.1009796	0.0710432	0.0321203	0.0624678	0.3556036	0.1568518	1.6254927	0.0029383	0.0263342	0.0252219	-35001.567
56330	0.1584845	0.1561281	0.1032562	0.0661657	0.0335290	0.0554945	0.3556036	0.1395380	1.4881456	0.0065122	0.0239993	0.0611846	-34992.159
56340	0.1662141	0.1573414	0.0966809	0.0711957	0.0320286	0.0543755	0.3791259	0.1241687	1.5977772	0.0026600	0.0344645	0.0256275	-34994.346
56350	0.1608385	0.1527974	0.0966809	0.0713057	0.0301133	0.0518362	0.3689652	0.1504466	1.4906008	0.0071269	0.0601609	0.0493130	-34994.896
56360	0.1559063	0.1537349	0.1048015	0.0754058	0.0294783	0.0557544	0.3872130	0.1627807	1.5924092	0.0198812	0.0354422	0.0263601	-34994.509
56370	0.1642829	0.1599737	0.0996253	0.0704986	0.0262609	0.0592315	0.4125599	0.1450678	1.4438830	0.0177863	0.0461487	0.0659560	-34997.038
56380	0.1781278	0.1569573	0.0996253	0.0704986	0.0330820	0.0577767	0.3557085	0.1450678	1.4438830	0.0036660	0.0360156	0.0554089	-34993.010
56390	0.1612147	0.1598370	0.0956067	0.0643075	0.0306717	0.0528510	0.3837335	0.1450678	1.5016987	0.0013019	0.0405842	0.0471786	-34995.669
56400	0.1712025	0.1591056	0.0956067	0.0715264	0.0329180	0.0568037	0.3837335	0.1422693	1.5020076	0.0061099	0.0261808	0.0207982	-34996.555
56410	0.1636656	0.1485401	0.0964019	0.0711446	0.0328928	0.0530653	0.3691918	0.1367135	1.5943240	0.0071511	0.0168780	0.0174633	-34997.382
56420	0.1681854	0.1571062	0.0963223	0.0678151	0.0295674	0.0561816	0.3607239	0.1367135	1.4298804	0.0011031	0.0406362	0.0621208	-34994.162
56430	0.1679606	0.1596799	0.0966280	0.0663381	0.0295674	0.0534809	0.3668593	0.1448078	1.6959980	0.0005579	0.0240226	0.0866250	-34990.979
56440	0.1641364	0.1548183	0.0966280	0.0680022	0.0338086	0.0545780	0.3622913	0.1448078	1.4355540	0.0014783	0.0133037	0.0366224	-34999.205
56450	0.1662211	0.1618075	0.1018009	0.0703161	0.0353393	0.0607069	0.3622913	0.1368512	1.3996161	0.0021785	0.0349772	0.0273567	-34996.451
56460	0.1681850	0.1515760	0.0998256	0.0703161	0.0344293	0.0561514	0.3793768	0.1227855	1.5462450	0.0053861	0.0179076	0.0464570	-35000.559
56470	0.1667935	0.1547036	0.0979988	0.0736120	0.0350080	0.0553646	0.4150989	0.1295131	1.5085613	0.0323745	0.0341620	0.0208914	-34991.436
56480	0.1686378	0.1519638	0.1040877	0.0770373	0.0287226	0.0554847	0.4082407	0.1376530	1.5085613	0.0284582	0.1140216	0.0087257	-34996.460
56490	0.1649476	0.1591298	0.1089722	0.0788162	0.0302009	0.0625946	0.3637578	0.1420921	1.4405107	0.0173174	0.0345384	0.0208250	-34991.095
56500	0.1611327	0.1513721	0.1006382	0.0691046	0.0273347	0.0592195	0.3981690	0.1480380	1.6327824	0.0137226	0.0287557	0.0176965	-34989.090
56510	0.1634635	0.1449786	0.0917532	0.0693744	0.0301499	0.0569665	0.4023877	0.1480380	1.6566348	0.0273825	0.0111925	0.0167061	-35001.136
56520	0.1655763	0.1437585	0.0930147	0.0611790	0.0273132	0.0511449	0.3715664	0.1467304	1.7279110	0.0118274	0.0393185	0.0225132	-34997.318
56530	0.1560662	0.1464450	0.0935441	0.0684710	0.0304636	0.0522859	0.3614152	0.1375725	1.7250313	0.0202754	0.0305958	0.0340327	-35004.077
56540	0.1611764	0.1491772	0.1048179	0.0646449	0.0280466	0.0548887	0.4112119	0.1616925	1.5640030	0.0309684	0.0541739	0.0390598	-34995.025
56550	0.1620008	0.1560279	0.0952246	0.0662145	0.0260176	0.0516188	0.3945815	0.1561680	1.4619875	0.0209277	0.0815357	0.1159346	-34993.460
56560	0.1627849	0.1479475	0.0911852	0.0674863	0.0254947	0.0480169	0.4252752	0.1501695	1.8648373	0.0121275	0.0570436	0.0455122	-34996.724
56570	0.1564893	0.1540423	0.0911852	0.0637444	0.0277061	0.0573417	0.4462266	0.1644285	1.7041336	0.0121275	0.0420450	0.0649890	-34991.809
56580	0.1609924	0.1556562	0.0931610	0.0668375	0.0277061	0.0553427	0.3913553	0.1470433	1.5913318	0.0041171	0.0205413	0.0190074	-34994.859
56590	0.1530630	0.1499621	0.0978368	0.0717201	0.0302592	0.0591700	0.3913553	0.1424721	1.6466891	0.0132789	0.0504283	0.0059807	-35000.338
56600	0.1520560	0.1436949	0.0983195	0.0684786	0.0326112	0.0590222	0.4226208	0.1559572	1.6540713	0.0271946	0.0587171	0.0218270	-34990.352
56610	0.1537652	0.1487748	0.0928715	0.0659364	0.0282504	0.0501809	0.4377073	0.1659759	1.6287151	0.0271946	0.0587171	0.0538093	-34995.163
56620	0.1559518	0.1541777	0.0897943	0.0650426	0.0283728	0.0481180	0.4136838	0.1553965	1.7708859	0.0051112	0.0240391	0.0486894	-34989.898
56630	0.1628488	0.1463857	0.0881151	0.0657311	0.0273786	0.0481180	0.4153218	0.1529493	1.6875795	0.0075425	0.0870319	0.0277603	-35001.377
56640	0.1516775	0.1417655	0.0957123	0.0619657	0.0257262	0.0505198	0.4159695	0.1484037	1.7457714	0.0111112	0.0971663	0.0705360	-34994.172
56650	0.1573737	0.1479279	0.0935796	0.0596668	0.0225238	0.0538834	0.4229873	0.1584502	1.7190591	0.0066198	0.0605302	0.0369389	-34991.344
56660	0.1452725	0.1419795	0.0856940	0.0596668	0.0246877	0.0469394	0.4229873	0.1668605	1.7180513	0.0029850	0.1032615	0.0574492	-34992.539
56670	0.1560214	0.1428764	0.0885563	0.0628626	0.0274216	0.0497129	0.4229873	0.1653092	1.6381703	0.0037880	0.0720918	0.0379489	-34992.386
56680	0.1507592	0.1408276	0.0842218	0.0642620	0.0256915	0.0515014	0.4101886	0.1696075	1.7085931	0.0014306	0.0830714	0.0128865	-34994.975
56690	0.1457329	0.1383981	0.0893986	0.0671547	0.0291997	0.0439577	0.4309702	0.1621196	1.7085931	0.0072222	0.0200663	0.0269648	-34996.807
56700	0.1503774	0.1387171	0.0886588	0.0679440	0.0289924	0.0452540	0.4208184	0.1608856	1.7085931	0.0146959	0.0277723	0.0064533	-34992.086
56710	0.1665542	0.1508637	0.0920848	0.0662798	0.0283739	0.0495676	0.4187937	0.1640671	1.6421940	0.0141177	0.0079986	0.0179004	-34997.009
56720	0.1657421	0.1589286	0.0976383	0.0658884	0.0259984	0.0534479	0.3717643	0.1640671	1.5674872	0.0091089	0.0137685	0.0554715	-34993.414
56730	0.1621421	0.1529658	0.0976383	0.0672254	0.0280361	0.0575961	0.3878822	0.1469672	1.5314803	0.0077824	0.0046255	0.0249870	-34999.186
56740	0.1602213	0.1558242	0.0976383	0.0705803	0.0301529	0.0575961	0.3758125	0.1469672	1.4684468	0.0014580	0.0119026	0.0137913	-34993.420
56750	0.1608655	0.1559541	0.1041123	0.0744355	0.0321361	0.0567126	0.3758125	0.1504984	1.5365921	0.0028111	0.0057594	0.0147344	-34998.467
56760	0.1614373	0.1575880	0.1019394	0.0733224	0.0309433	0.0567126	0.3758125	0.1412790	1.5365921	0.0027394	0.0087211	0.0374342	-34992.770
56770	0.1628202	0.1545706	0.1020991	0.0718054	0.0309433	0.0538007	0.3786172	0.1404237	1.4768489	0.0025311	0.0043812	0.0120390	-34999.110
56780	0.1599754	0.1561259	0.1024111	0.0727339	0.0284124	0.0576873	0.3933088	0.1404237	1.5695411	0.0072707	0.0198974	0.0316248	-34994.001
56790	0.1621404	0.1579630	0.0959757	0.0638377	0.0275985	0.0635213	0.3873417	0.1485185	1.6529876	0.0013443	0.0099925	0.0363363	-34996.793
56800	0.1584714	0.1570956	0.0961334	0.0709196	0.0332363	0.0563937	0.3873417	0.1485185	1.3539478	0.0005653	0.0100505	0.0372719	-34995.945
56810	0.1681726	0.1594151	0.0956685	0.0662749	0.0271652	0.0510992	0.3873417	0.1528675	1.5078120	0.0011104	0.0556219	0.0339089	-34997.320
56820	0.1661901	0.1564983	0.0904158	0.0604262	0.0257683	0.0544141	0.3797606	0.1468327	1.4936442	0.0003275	0.0413855	0.0332559	-34999.846
56830	0.1622787	0.1490308	0.0955128	0.0717450	0.0308337	0.0495573	0.3797606	0.1353162	1.5628432	0.0002975	0.0362535	0.0345209	-34997.729
56840	0.1637831	0.1510975	0.0983811	0.0695833	0.0313063	0.0543965	0.3797606	0.1524419	1.4842944	0.0004121	0.0749759	0.0451983	-35001.994
56850	0.1565260	0.1519546	0.0971270	0.0716509	0.0306081	0.0462232	0.3797606	0.1913338	1.5566048	0.0001801	0.0764643	0.0214137	-34997.556
56860	0.1552279	0.1486738	0.1026097	0.0749601	0.0306081	0.0539625	0.3797606	0.1436662	1.6318611	0.0003502	0.0797707	0.0112328	-34998.570
56870	0.1589042	0.1573314	0.0999463	0.0747476	0.0292851	0.0523970	0.3797606	0.1428224	1.6318611	0.0002188	0.0269934	0.0199847	-35000.408
56880	0.1601863	0.1491580	0.0998794	0.0719746	0.0280977	0.0477700	0.3797606	0.1489007	1.5978224	0.0001846	0.0106037	0.0219486	-35000.707
56890	0.1756810	0.1488146	0.1022046	0.0671300	0.0308399	0.0541815	0.3797606	0.1489007	1.5978224	0.0003387	0.0205565	0.0193298	-35001.582
56900	0.1598283	0.1511473	0.0990138	0.0666837	0.0293579	0.0589311	0.3797606	0.1644052	1.6851780	0.0003615	0.0111936	0.0516107	-34996.017
56910	0.1679669	0.1564473	0.0990138	0.0724931	0.0338174	0.0593826	0.3797606	0.1533127	1.4693393	0.0006760	0.0092531	0.0284958	-34999.263
56920	0.1663721	0.1567777	0.1000344	0.0729857	0.0321967	0.0646578	0.3797606	0.1533127	1.5123749	0.0010202	0.0054343	0.0279876	-35001.586
56930	0.1630501	0.1559583	0.0988102	0.0724399	0.0293620	0.0589463	0.3797606	0.1512705	1.5123749	0.0003511	0.0174341	0.0089480	-34999.042
56940	0.1684838	0.1594229	0.1086746	0.0691952	0.0293620	0.0593843	0.3797606	0.1343844	1.4349203	0.0003183	0.0217155	0.0529265	-35000.877
56950	0.1712203	0.1620174	0.1047240	0.0685338	0.0306426	0.0610338	0.3797606	0.1352154	1.5055600	0.0002990	0.0077528	0.0558849	-34999.580
56960	0.1631273	0.1579763	0.0952332	0.0649213	0.0322742	0.0610937	0.3797606	0.1406233	1.4112431	0.0002990	0.0258133	0.0553650	-34995.508
56970	0.1687175	0.1577927	0.0924007	0.0669690	0.0314683	0.0566108	0.3790566	0.1406233	1.5626640	0.0002740	0.0207312	0.0557971	-34992.848
56980	0.1690839	0.1577927	0.0924007	0.0645848	0.0294766	0.0579259	0.3790566	0.1378550	1.3880666	0.0004355	0.0207979	0.0361412	-34992.536
56990	0.1612016	0.1574550	0.0936440	0.0701480	0.0318895	0.0608380	0.3790566	0.1246005	1.4213717	0.0012052	0.0493715	0.0330924	-34991.546
57000	0.1694482	0.1593614	0.1013034	0.0785717	0.0359046	0.0608380	0.3834980	0.1288723	1.4909491	0.0016291	0.0249072	0.0321713	-34995.109
57010	0.1684886	0.1594677	0.1080969	0.0746977	0.0317908	0.0587374	0.3620436	0.1491198	1.4507614	0.0182156	0.0070186	0.0193053	-35001.965
57020	0.1616414	0.1556420	0.0978914	0.0692432	0.0302525	0.0620179	0.3759533	0.1550190	1.3094664	0.0094396	0.0472951	0.0584851	-34992.503
57030	0.1659704	0.1601416	0.0978914	0.0760842	0.0329149	0.0576752	0.3607171	0.1487554	1.5574272	0.0109981	0.0171151	0.0363216	-34999.906
57040	0.1630498	0.1599308	0.0987469	0.0741618	0.0310564	0.0540311	0.3574247	0.1552186	1.5574272	0.0139054	0.0224106	0.0150108	-34998.774
57050	0.1711043	0.1588020	0.1024747	0.0731455	0.0288197	0.0621094	0.3621213	0.1514037	1.4041087	0.0218926	0.0389810	0.0266646	-34995.423
57060	0.1657513	0.1524623	0.1002487	0.0731455	0.0272576	0.0588911	0.3518568	0.1467179	1.5090059	0.0146590	0.0165600	0.0307822	-34995.132
57070	0.1631656	0.1602300	0.0960087	0.0684586	0.0298550	0.0588926	0.3670585	0.1351001	1.5090059	0.0072182	0.0331386	0.0264072	-34990.334
57080	0.1636802	0.1563284	0.0936819	0.0653476	0.0271870	0.0582313	0.3813811	0.1548322	1.7293334	0.0020771	0.0077768	0.0527812	-34990.401
57090	0.1541024	0.1484289	0.0915165	0.0693146	0.0318491	0.0567735	0.3880674	0.1602483	1.6750256	0.0096354	0.0164007	0.0185466	-34998.704
57100	0.1507315	0.1485287	0.0953931	0.0685340	0.0304388	0.0542081	0.4010909	0.1602483	1.7397975	0.0048212	0.0051519	0.0352514	-34994.468
57110	0.1541597	0.1517285	0.0941302	0.0704110	0.0324304	0.0542081	0.4010909	0.1602483	1.5881613	0.0059985	0.0120089	0.0203302	-35001.368
57120	0.1554852	0.1474896	0.0960244	0.0698015	0.0306989	0.0563326	0.4229314	0.1602483	1.5901373	0.0059985	0.0038197	0.0110799	-34998.444
57130	0.1523542	0.1522623	0.0931933	0.0709155	0.0341744	0.0521164	0.4185706	0.1602483	1.6221724	0.0155636	0.0031620	0.0283614	-35003.345
57140	0.1470767	0.1469823	0.0945889	0.0709155	0.0295317	0.0532012	0.4163799	0.1602483	1.6747573	0.0149526	0.0067030	0.0175451	-34999.991
57150	0.1540717	0.1532850	0.1008149	0.0709155	0.0312468	0.0584862	0.3811652	0.1663833	1.6039311	0.0051654	0.0084727	0.0409781	-34998.924
57160	0.1564945	0.1522387	0.1031383	0.0651216	0.0295829	0.0535139	0.3781914	0.1739717	1.4590476	0.0249214	0.0274688	0.0599563	-35000.672
57170	0.1735357	0.1581058	0.0981831	0.0765167	0.0296465	0.0596285	0.3970735	0.1551899	1.5650876	0.0261054	0.0408908	0.0094159	-34991.047
57180	0.1804864	0.1604490	0.1017492	0.0765167	0.0308392	0.0573967	0.3573512	0.1440519	1.6693473	0.0175075	0.0553344	0.0124418	-34993.307
57190	0.1745066	0.1575742	0.1040619	0.0762649	0.0299529	0.0568979	0.3197573	0.1440519	1.4818603	0.0955524	0.0170692	0.0107012	-35000.246
57200	0.1705738	0.1575742	0.0991199	0.0708781	0.0246231	0.0529629	0.3537445	0.1365988	1.7153980	0.0237576	0.0565955	0.0356866	-34992.033
57210	0.1755665	0.1536733	0.0956782	0.0740762	0.0306589	0.0513670	0.3796269	0.1750030	1.4406044	0.0356525	0.1781814	0.0231691	-34992.108
57220	0.1764518	0.1539871	0.1030019	0.0756021	0.0288189	0.0548727	0.3672358	0.1371077	1.5231673	0.0136368	0.0500219	0.0444803	-35004.158
57230	0.1682136	0.1567506	0.0985667	0.0777424	0.0313324	0.0574346	0.3402187	0.1677687	1.4579752	0.0145259	0.0500219	0.0263619	-34994.886
57240	0.1650137	0.1639493	0.1043729	0.0786413	0.0299657	0.0571321	0.3355275	0.1453358	1.5061005	0.0163155	0.0617782	0.0426166	-34998.946
57250	0.1717503	0.1492276	0.1049845	0.0786413	0.0320160	0.0554729	0.3737376	0.1445291	1.5061005	0.0043559	0.0222762	0.0113448	-34999.741
57260	0.1582521	0.1516040	0.1032132	0.0777448	0.0335375	0.0605547	0.3737376	0.1499438	1.5061005	0.0099531	0.0405833	0.0059841	-35000.512
57270	0.1591763	0.1519405	0.1025119	0.0749976	0.0347652	0.0580867	0.3780186	0.1615457	1.5857435	0.0063426	0.0235244	0.0143853	-35003.718
57280	0.1545097	0.1470874	0.0975444	0.0702435	0.0320933	0.0543196	0.4033378	0.1551843	1.4242539	0.0111257	0.0490662	0.0610877	-34998.410
57290	0.1667160	0.1599114	0.1055287	0.0767569	0.0313207	0.0584411	0.4033378	0.1551843	1.4482301	0.0213011	0.0413375	0.0348878	-35000.509
57300	0.1657248	0.1583468	0.1049966	0.0781646	0.0346653	0.0607566	0.3742864	0.1551843	1.5737484	0.0105410	0.0400254	0.0088246	-34991.406
57310	0.1699296	0.1584871	0.1005216	0.0746198	0.0340719	0.0556093	0.3493497	0.1342178	1.6045845	0.0148996	0.0186263	0.0229615	-34999.050
57320	0.1740028	0.1584871	0.1036158	0.0798038	0.0336708	0.0571115	0.3527687	0.1224570	1.5049500	0.0127229	0.0332619	0.0240295	-35000.706
57330	0.1635421	0.1546666	0.0986776	0.0748553	0.0309706	0.0529806	0.4010492	0.1374407	1.5159648	0.0390002	0.0132383	0.0238631	-34999.962
57340	0.1603422	0.1487744	0.0979440	0.0748553	0.0335479	0.0622528	0.3865161	0.1457056	1.5843851	0.0390002	0.0217401	0.0261292	-34991.491
57350	0.1570335	0.1485134	0.1005908	0.0746461	0.0310846	0.0608636	0.4137593	0.1499977	1.5973252	0.0639359	0.0210990	0.0152599	-34994.381
57360	0.1564799	0.1501584	0.1005252	0.0765771	0.0345773	0.0537122	0.4044806	0.1499977	1.5973252	0.0102132	0.0159105	0.0083325	-35008.081
57370	0.1610699	0.1548528	0.1048264	0.0715884	0.0321353	0.0591906	0.3863148	0.1499977	1.5213894	0.0101168	0.0382533	0.0076015	-34990.792
57380	0.1624997	0.1539087	0.0969566	0.0710012	0.0311691	0.0599592	0.3535166	0.1509825	1.5213894	0.0070651	0.0110723	0.0140848	-34996.085
57390	0.1710641	0.1519451	0.1003440	0.0690452	0.0297731	0.0576057	0.3568659	0.1327995	1.5585151	0.0093677	0.0084249	0.0373313	-34998.111
57400	0.1712995	0.1528856	0.0947830	0.0690452	0.0288025	0.0586613	0.3638270	0.1327995	1.5629959	0.0012319	0.0039832	0.0537772	-35003.051
57410	0.1808464	0.1589274	0.0956260	0.0667052	0.0269152	0.0657654	0.3495926	0.1327995	1.5374391	0.0038809	0.0019814	0.0896026	-35012.798
57420	0.1719951	0.1546431	0.0959285	0.0667052	0.0285435	0.0636367	0.3647799	0.1327995	1.3913940	0.0066774	0.0020906	0.0334846	-35001.540
57430	0.1655010	0.1543520	0.0995289	0.0728452	0.0302977	0.0570486	0.3853091	0.1327995	1.5361526	0.0047487	0.0084267	0.0115465	-34995.835
57440	0.1628712	0.1615990	0.1059011	0.0757848	0.0310237	0.0570486	0.3581232	0.1423539	1.3781395	0.0044114	0.0306531	0.0136385	-34993.288
57450	0.1644973	0.1555248	0.1059011	0.0773715	0.0347558	0.0594361	0.3670109	0.1371822	1.3433264	0.0047781	0.0306260	0.0398058	-34994.799
57460	0.1662176	0.1573580	0.0970048	0.0739155	0.0304602	0.0574459	0.3653742	0.1371822	1.5292608	0.0039808	0.0051374	0.0054726	-35004.453
57470	0.1596335	0.1574536	0.1041862	0.0761617	0.0324163	0.0574295	0.3704931	0.1371822	1.5273668	0.0010761	0.0064817	0.0064325	-35000.201
57480	0.1707834	0.1587496	0.1038521	0.0760449	0.0311551	0.0648167	0.3704931	0.1375102	1.5273668	0.0026399	0.0192809	0.0132222	-34996.911
57490	0.1588368	0.1564146	0.0977870	0.0687751	0.0291720	0.0617236	0.3899716	0.1666427	1.5153058	0.0293098	0.0444353	0.0540464	-34992.190
57500	0.1659738	0.1626863	0.1080419	0.0712522	0.0317559	0.0699437	0.3450254	0.1493040	1.4391233	0.0575614	0.0224718	0.0296177	-34994.159
57510	0.1633111	0.1605174	0.1047452	0.0724713	0.0317559	0.0559973	0.3467920	0.1325993	1.5142760	0.0259922	0.0119284	0.0290034	-34994.775
57520	0.1640618	0.1543140	0.1047452	0.0749877	0.0299052	0.0559973	0.3982556	0.1304888	1.5706392	0.0206509	0.0312348	0.0156534	-34992.939
57530	0.1601107	0.1529907	0.1040019	0.0729309	0.0305598	0.0518765	0.3616161	0.1501148	1.3978172	0.0071939	0.0439138	0.0640924	-34991.410
57540	0.1607749	0.1520743	0.0953822	0.0686382	0.0292660	0.0580463	0.3567440	0.1383463	1.4918405	0.0033385	0.0134411	0.0403801	-34999.301
57550	0.1622596	0.1595182	0.0998769	0.0783307	0.0322136	0.0563928	0.3751269	0.1553548	1.5990022	0.0061646	0.0110550	0.0170851	-35002.996
57560	0.1606893	0.1511298	0.1005769	0.0712273	0.0290075	0.0539891	0.3705259	0.1300307	1.4005287	0.0088666	0.0255476	0.0270033	-34994.573
57570	0.1642292	0.1588795	0.0986081	0.0754082	0.0301888	0.0621670	0.3721266	0.1369322	1.4803968	0.0023440	0.0477450	0.0079202	-35001.437
57580	0.1625422	0.1531607	0.0978576	0.0697416	0.0299514	0.0656372	0.3651603	0.1358093	1.5132461	0.0381946	0.0371403	0.0605641	-34992.115
57590	0.1690764	0.1570960	0.1043582	0.0681707	0.0277241	0.0591386	0.3953829	0.1714240	1.3919321	0.0221259	0.0559578	0.0331908	-34991.706
57600	0.1627056	0.1577831	0.1007014	0.0724152	0.0337952	0.0514070	0.4265141	0.1343096	1.6297731	0.0082539	0.0131689	0.0253486	-34995.448
57610	0.1659911	0.1598948	0.1050038	0.0755448	0.0318873	0.0586871	0.3613696	0.1343096	1.5407602	0.0084470	0.0457917	0.0198538	-34993.418
57620	0.1733241	0.1547079	0.1025925	0.0755448	0.0290380	0.0586625	0.3798099	0.1359128	1.4455086	0.0063304	0.0232246	0.0104171	-35007.128
57630	0.1771721	0.1539806	0.1026462	0.0730193	0.0306136	0.0559157	0.3741073	0.1275867	1.4455086	0.0019944	0.0263709	0.0272267	-34997.987
57640	0.1734163	0.1597359	0.1035524	0.0766170	0.0312892	0.0571358	0.3546515	0.1368862	1.4455086	0.0016890	0.0047941	0.0071690	-35002.357
57650	0.1724834	0.1595638	0.1025929	0.0745277	0.0328071	0.0625888	0.3661683	0.1368862	1.4455086	0.0097083	0.0203327	0.0138876	-35002.954
57660	0.1724834	0.1573543	0.1031645	0.0736830	0.0320332	0.0573832	0.3703408	0.1606637	1.4157153	0.0046219	0.0362281	0.0199234	-35001.877
57670	0.1815931	0.1623805	0.1095032	0.0736897	0.0308980	0.0584238	0.3703408	0.1360184	1.4907785	0.0125322	0.0661736	0.0159331	-34993.901
57680	0.1633388	0.1591046	0.1049434	0.0788142	0.0320099	0.0513667	0.3471905	0.1334430	1.6284626	0.0110306	0.0386708	0.0170619	-34995.048
57690	0.1551720	0.1551248	0.1093076	0.0795888	0.0324813	0.0503766	0.3376874	0.1514517	1.5399865	0.0057137	0.0089878	0.0095717	-35009.740
57700	0.1704535	0.1565533	0.1046885	0.0760675	0.0324813	0.0514527	0.3554115	0.1514517	1.5399865	0.0129046	0.0066418	0.0181044	-34998.215
57710	0.1734591	0.1594217	0.1021365	0.0718113	0.0326477	0.0516154	0.3689596	0.1334928	1.3709032	0.0079736	0.0166485	0.0335636	-34992.868
57720	0.1682169	0.1594397	0.1005080	0.0713409	0.0285372	0.0553223	0.3689596	0.1490312	1.5292883	0.0103136	0.0158507	0.0335636	-34995.300
57730	0.1703162	0.1601222	0.1054431	0.0713409	0.0321995	0.0494343	0.3878468	0.1368254	1.6542622	0.0218467	0.0232816	0.0479504	-34993.703
57740	0.1775065	0.1496818	0.0992429	0.0723996	0.0331214	0.0531955	0.3793914	0.1572813	1.5826132	0.0218467	0.0821363	0.0485333	-35000.519
57750	0.1866180	0.1594323	0.1002412	0.0758512	0.0327339	0.0587785	0.3426154	0.1094838	1.5508200	0.0250498	0.1522418	0.0313500	-34991.847
57760	0.1704357	0.1566820	0.0965153	0.0731634	0.0363312	0.0590871	0.3033894	0.1339544	1.5087658	0.0675755	0.0616144	0.0246849	-34995.604
57770	0.1781062	0.1592141	0.0978970	0.0702892	0.0309047	0.0612908	0.3403135	0.1266778	1.5882027	0.0105846	0.0262564	0.0356315	-34994.147
57780	0.1913366	0.1607741	0.1027446	0.0733308	0.0289771	0.0572072	0.3658939	0.1323803	1.5020764	0.0065073	0.0533567	0.0137383	-34998.278
57790	0.1728334	0.1573954	0.0990039	0.0739092	0.0289771	0.0582055	0.3809673	0.1394726	1.5566054	0.0128931	0.0182678	0.0185005	-34998.310
57800	0.1635801	0.1486386	0.0999770	0.0732088	0.0317808	0.0547572	0.3882060	0.1479819	1.6086454	0.0139188	0.0722699	0.0133764	-34996.327
57810	0.1587764	0.1489724	0.1030700	0.0727027	0.0320183	0.0601370	0.3876326	0.1083452	1.5898761	0.0200666	0.0683512	0.0123079	-34990.902
57820	0.1642402	0.1566554	0.1082253	0.0784026	0.0335405	0.0595999	0.4008990	0.1231230	1.5898761	0.0355760	0.0260804	0.0369317	-34996.405
57830	0.1598367	0.1555034	0.1013132	0.0723419	0.0278385	0.0613423	0.3920675	0.1413653	1.5395690	0.0147706	0.0632361	0.0181949	-35001.703
57840	0.1530275	0.1452311	0.0953793	0.0685810	0.0315428	0.0550434	0.3834797	0.1544828	1.7050266	0.0201726	0.0326735	0.0184508	-35002.304
